id,Accept
6b7ce9ec161,0
96123015731,1
b2c5181ac5b,0
e6cb54a9e6a,0
8eddf83466e,1
753941da5b1,0
58336192d03,0
816f20ba6ea,1
68907a45dda,0
411f52c19f2,0
47412c3a47e,1
ab97fcd9188,1
8ddcc93f1af,1
016e65eb07f,0
72524b6fc42,1
feb904f8327,1
cef6cd5d71e,0
0efec32995b,0
90e040b4281,1
8814d4060f8,0
cc895cfcf8a,1
af1dfeecb93,1
f867feb2cfd,0
e4d1fcb24a6,0
f0a579bb612,0
49dd743cd68,0
f98a93988f5,0
77dc0a20b92,0
40eee8669c2,0
a2b20fa5cf5,0
5666f6173f0,0
a74487f93a8,1
bb8632b89c5,1
876383963ae,0
107f40d28c9,0
9f4cc5b994c,0
5a0c1b64f6e,0
82f14078c0d,0
e80a794cfcd,0
8b2ef8a187b,0
bfc34b8aaad,0
a60bce1f174,0
ed7026c2a87,0
5365f20eefd,0
b90d180c098,0
185bf02c99f,0
486f442c44b,1
65683d1399a,0
ad6f40ac3fb,0
3bd45b130fc,0
b86a69bca5f,0
f6eafbf4a9f,0
6194f76857b,1
63ca6d10db9,0
b552b0d32c6,0
1876ce6ba08,1
7c7f8f3530e,0
0a57f22dd89,1
bc1e8db86c4,0
60b68f8be3f,0
346859c4bdf,0
c5eee800bf0,1
d33821dcc0e,0
d00b64eff04,0
ccb68b0a369,1
81d3ec9d1fb,0
a43d9ccca02,1
d0fde3ee03a,0
80fb6fef085,0
cd20f37e122,0
bb221990d02,0
5e60418afe9,0
df4a94f7e36,0
75036177cc6,0
0251930897f,1
706a1f37639,1
8670f652c03,0
aed2e40c33f,1
9cf120e8c2c,0
37d7e0b7a22,1
92862c4e127,0
77ffd0dc091,1
9a023a90499,0
0dba6e90e3d,0
4c4b315bb1d,1
ac745d18c1a,0
ab43a3db9d5,1
f4c00d6b293,0
f6c656758c1,0
d5dc1b1b340,1
c33adf2c6c3,0
9a274241d54,0
1f2f222a8fb,0
07ee05177e0,1
7f3a6b88e82,0
2f76f0afaf6,0
638b682b6ff,0
dd0b8771587,1
7029b22ed07,0
db233c2d6e1,1
e9e29a080dc,0
cc7e255ffdd,0
d475985c76b,0
05e2bf3fa36,0
7871ff32880,0
98c4114225c,0
871f0580eab,1
c0eb30ae133,1
e8d962a340d,0
d5c70f27a2f,0
b18ba936a1e,0
2933863bb5d,1
d64fea19295,0
736753a3848,0
2409a63cfab,1
8096bdd3815,0
553dfdef1e4,0
f0f018ee4c6,0
3ac1c20e78b,1
929c41c0632,0
9795c06d26c,0
6c0bb757a0d,0
284ebabe9e4,0
7af619ebdf2,0
2a28c1aed00,0
53d12baed72,0
52a432055cc,0
faedb30ab14,0
a0929165259,1
e3cec7d7e17,1
3d674d09e7d,1
11716e214f6,0
1024f9a52e3,1
380e91995a4,0
cdb1dcca368,0
108be9c967d,0
09d73d9c757,1
1da9d8d0044,0
2bcbd4fa883,0
bed366a5e53,0
2d82a2bb660,0
ef1e06f5b03,0
1e6ae438657,0
7633826c65f,0
e6aa4263097,0
5a97964191c,1
e93ee48c555,0
046245925ce,0
8858ef16c52,1
6109ddb35be,0
45e30038d56,0
fadd69b6213,1
1316aee9d4a,0
7032aa8cb2f,0
638f61d07a0,0
909b3f0f811,0
a5044fad9fe,0
f982c87282b,0
1d30d579388,0
85de0b70a63,1
ebf180d5b3f,0
8321f6ed662,0
a9a7679ccaf,1
e53762a2d1c,0
9d0200ee063,0
4d959b1a27a,0
050d5a4b4bb,0
aff2fa156df,0
de0302aa200,0
950ee39b410,0
66bb935ee5c,1
c0ce4857a89,0
04e7a93eb63,0
24a747c4658,0
2bd839d55ce,0
c861634af7e,0
74cb64a3784,0
b55dbde39f9,0
86ca76557bb,1
36ce9086616,1
2e0b34c3501,1
e0392835aa0,0
18e41276fed,0
a2d3efb2cf4,0
bb21d2c1042,0
b3e4ddd1006,0
68ee7e72b77,0
61d10dec696,0
20e6476e558,0
0a68e07156e,0
5770c6dd0ef,0
5fbe5b0bfab,0
096e68dd948,0
b7865b252c8,0
2690b8ef296,0
8fb36c41069,0
b71427db1c0,0
aea2b01b36b,0
62871e6f0b7,0
0dd75be4ddd,0
cd7b0b3b902,0
1f8a760a6ce,0
ad44cf61366,0
0a0c800eb03,1
c1e307d6a01,0
74ff175ee04,0
a66505bf081,0
ddad0b4e0e3,0
0eb4fed9110,0
985ec49d3b8,1
0e23bfca951,0
f9b6847961a,0
d98755075f2,0
2b9608b24a1,1
b3ceaf9c982,0
fba0db59dd0,0
c4f7a77d62b,0
3aa83cc9fe4,0
0e108cf095e,0
e5d2ae432a2,1
b53b19b111a,0
9c7f1824bbd,1
05eb3c22583,0
83bf6e574f4,0
156ac8a3271,0
c2ad85bc3d7,0
72774f467e5,0
ec5be9fa601,0
7ae21fdc250,0
9647b7e6e73,0
97c5e9258e1,1
83103441b15,1
ed4a8671748,0
94cdec87f8c,0
77bd3897b3a,1
31590638bb9,0
7da52391801,0
23a535248aa,0
4473d1bc993,1
1a95fcda22c,1
5b0a7c89b58,0
134b6681a52,0
a23ac52a628,0
9e63774e8e1,1
158bbe60d37,1
8dad81a4f1b,0
4c878478d24,0
09dcfd5bec5,1
3c6402b036b,0
b76f9c96908,0
5c6b3bbe090,1
9771abc9d36,0
32b6aef83e6,0
f3c878e7121,0
f61ff628f6c,1
0c414dee011,0
f63b7e50a4e,1
8b52ec0149f,1
93821f8662e,0
c87b033ff6a,1
7b86dd2721f,1
c0c5e85d8ea,0
eb1c0030693,0
f9f069ddfb4,1
009e949a644,0
e051eca3836,0
d81c52dadeb,0
70a7cc4800c,1
d82c12f7fa2,0
d8bcb3a5a11,0
0d23c799180,0
e9a4abd764f,1
9d50805df57,1
79df1859828,1
e100008d546,0
3bbe980c286,0
d44f8d75337,0
54cd9fd91fa,1
7f8295daab5,0
2b0b22fa0ec,0
485c6f7242b,0
cdd8f25dfc0,0
4e1a1b8e175,0
a06b81f1a06,0
7bbf72b7642,1
4ea7fc45ef6,0
6fdaace8755,0
c7164a2d809,0
11ea018301e,0
80c90c58469,0
dbd8480dd98,1
20c86a6dc9a,1
5414817045a,1
4358e1c15ba,1
f9a0ddfaea1,0
214d2cf04d3,1
3528a112f97,1
ec7f6472443,1
4907aeabb66,0
9ef58c97b9f,0
a441676a662,0
54ed9270e01,1
02f0081d057,0
41868123f91,0
84ae4679e22,0
5c867c36748,0
2b42e4ffa58,0
00b76af7fa2,0
4dc00e6c06c,0
5dd6a111124,0
e6d9c965eca,1
6e36b58dcb9,0
e5646fd5af5,0
0d21e48f9c2,0
22ddfc3c662,0
f4242eb82a9,0
6c21868db78,0
e15d1cadcb9,1
b0c10fd0307,0
c9c5e14e634,0
d347e9e6e78,1
6ef22890b54,1
ccd5b0b1097,0
feec6683aa3,1
4ed1f6cf7e3,0
b065b692097,0
4cf256334d4,0
7fdb5cf25b7,0
70a4404603f,0
d6853aa0715,0
dbd458f5e21,0
d93d71fa1db,0
d34d7a4a2a9,0
37ddae4b362,0
20503455a34,1
484302ae63c,0
790266de190,0
006e881899c,1
030dbb856ee,0
01c6c18ae36,0
119cd523170,1
c9b7c24a10f,1
8c3d7630651,0
1014581cc4c,0
80f60df6b9a,1
53645e8245e,1
6496e63aa48,0
c50f02f702a,1
ba9113bb0eb,0
ea331fab49c,1
f4f6741011d,0
bfe7ace4b17,1
f1ef72f8383,0
cd5ef01c543,0
b1d52fdd98e,0
a6a1f52e08a,0
82e42af19ac,0
f03013458dc,0
6ad307c20e6,0
63c24713bde,0
1aeab091a81,1
3dbd0dabb73,0
5cb4b6d90a6,0
7f56f4c2016,0
7b4891eaf99,0
e816d65ec86,0
e93b5fc345c,0
7f963294485,1
0874796fa7c,1
629d35f25ac,0
7fc4296674f,1
499263e721d,1
e2726106894,0
8fdf5f7e2d5,0
dfd777e8542,0
6b8297a1153,0
92df6fe941f,1
3a48c271537,0
397b7c650b5,0
f5ab0af7152,0
b271aa19418,0
f934437b9bf,0
324b0d79032,0
cf0070b6c14,0
41ecc5606bc,0
da704268e7b,0
f7a20958a33,0
2e2e1355a8a,0
8498218c7b7,0
e8293c899ac,0
ebbe24d7e6e,0
382b7c030f8,0
aef3988112e,0
91b188d3b5d,0
b095b33cdfe,0
eef0248188f,1
bda897d51b6,0
0b6d6b47368,0
a0929659977,1
e83f034086e,0
0319ca34338,1
6369d85a163,0
8e0032bae78,0
bcbba4c2799,0
a0e511b4f47,0
9b63e326414,0
af58d7e2435,0
1a54c99926b,0
f6c4ba37df1,0
be7d39c1763,0
ac7cc1ad882,0
cfa359ae205,0
57995400064,1
6f0bd2e741d,0
c73edfee87a,0
c43e9217a1a,1
468f251bbdb,0
72c146a4acf,0
1968e4106a2,1
6455c791a66,0
e6d21070528,1
5acd83910ce,0
623adf92e78,0
e92a2516548,0
74d7fb4dcb2,1
0d1bb30e752,0
91e7221c548,0
d9a33f72139,0
564c7814ead,1
bc5dea9af7d,0
33f931b2f24,0
c65d8c39b58,0
25ac0755169,0
50f0e704426,1
dd7775c69e4,0
9b472357fef,1
71feccdd578,0
ae689873042,1
5b27286e9a1,0
4984ed081b9,0
6c6e7ef1927,1
04cfc46bff9,0
07786c24bb0,0
09ca38067ff,0
769d956be3f,0
a2b52687f9a,0
b85b10618e5,1
cdf622c0d8f,0
76c138a1717,1
11b2481b31c,0
f9b7d170f7c,0
7bff9248c31,0
588fd925661,1
967e768ded8,0
21014a5a594,1
c7eb9420c0b,0
d9f77c7e122,0
4371f6d42de,0
2605d8faea3,0
cce0dc90589,1
b7ca1383f66,0
a195368dc79,0
b34bdad7d51,0
63aa1f9e24a,1
7a2cd7709cd,0
9017ddd6a86,0
5988917228a,0
cc9a8451c47,0
2f63d46f2d6,1
bc67dc8ae6a,0
098ef343249,1
d2889b75eba,0
fcca0f54aa8,1
e94acf6217e,1
158f916e700,0
27f116c9182,0
6121789934f,0
615f4fa129f,0
440ca8dc6c3,0
4659f051381,1
4fb4a3ce523,0
6d33a90451a,0
56ed94c2903,0
12e330ea619,0
847895fa107,0
030a691a414,0
194d62cce2b,0
afb3aa53c8b,0
ea760d7dd43,0
f5ea48b5fb4,0
9afc8dc1d3b,0
3fa2c1cd960,0
f0e1aff9425,0
f3dfdc41947,0
6e91f57f501,0
2b1fad6a0cc,0
4a6fe1b658e,0
14b22f0a6f4,0
51a7d1a422c,0
492cadf5d2e,0
56193a98030,1
49654cd3bf6,0
f4b25a8db4c,0
d66c255eceb,0
8e94db41780,0
7a4297b3c45,0
70108089d93,0
6f3db7e7f16,0
9103551fe18,0
13439a50110,0
04b300df407,0
95daa5400e9,0
849bf67e6ca,0
6487415772b,0
d7e6f6c464b,1
fa105714b17,1
35f56437bd1,1
d1e22ea6527,0
783dd0da492,1
15c3d862dc4,0
d4025d8fd36,0
45d4df9042b,0
9b1aea5ff03,0
d9715baabea,0
ebc49a6570c,1
08d3671314e,1
9dbc10ede28,0
3ceaf32ba03,0
4b751ce10f5,1
086ddc039f9,0
9d4c8d69dd5,0
7bce6b3304f,0
f6f7f9bc698,0
cf9132aaf46,0
8f228365a44,0
c8e003515ad,1
681cee53377,0
193b0176823,1
98056435627,1
10b81c67e69,1
fed29da1c6a,1
9dbd94f4b70,0
bed4c83ca45,0
c927171e97a,1
b7ddff646b5,0
89fb71b60f3,1
af3301f67dc,0
f58acee886d,0
65d9d7f8abc,0
114808f06e8,0
5b8a00a9ec6,0
e5778211917,0
e51b90a81a5,1
50de1e32cd2,0
ff54e730122,0
0023790df97,0
b85abf201f4,0
a706a6e7392,1
c7335eac2af,1
cee166a24bf,0
4b0258148c4,0
c8e42c18444,0
7651ff25124,1
01761289c51,0
48797a1a88a,0
a934499ed7b,0
8dfcd5af8e4,1
5fe4a7a123b,0
b769772f135,0
e73c2f5910f,0
68dc11c3137,0
05187742ddc,0
240f44e0010,1
192d50e2c39,0
3c4bdf81fa3,0
42fa8c0ea70,0
c21f3900cb0,0
3518b6f3725,0
42c839feb17,0
abbf200fc13,1
4d11aeaa0f0,0
21eb2f0f7ae,1
feb7164d834,1
f9fe760ac39,0
ef7fbec6da2,1
1e31bb77553,1
7f54ebe472e,0
768af3f54fa,0
2bfc3df554e,0
aa596553a69,0
057def5bedb,0
ce227fef24c,0
0b8ebb61299,0
ee1e7899df0,0
ccfde436c50,1
2a70154c21a,1
