id,Accept
bd9d6267ec5,1
9eebf6d8098,0
83806858500,1
a21ab9cb3af,1
883b5e5385e,0
b4f2ba323f6,1
a947600ebb6,0
4e488cc7bd5,1
1bb95a2ca77,0
f7c38b310e2,1
9f1c68ba11d,1
b57a638efd9,0
18719ff7bbc,1
51eabcba2a4,0
f00db720a5b,1
308a090f6e8,1
4930dee0177,1
aa3824bf129,1
e08d49234b3,1
0a9a0265ed5,1
1a96bbd0f47,1
2aabec625e4,1
e52d120e639,0
f998fb20f40,0
7aa8ae1ae97,0
8ca9d4f3b56,1
830c939a3a6,1
b6d6cc0def0,0
47a3a998fe0,0
954b0fc3ee9,1
36034e294d1,0
13cf45ae29f,0
c8167f9b448,1
239df5c3036,1
19fc00411b9,0
a1c381be686,1
10204815bbf,0
ec8c025e578,1
d2c755c5c39,1
b81048fffbe,1
6176207a709,1
6866cf05e4d,0
ac3fdba85be,1
3cfa04789c8,1
23fab86a2e8,0
0994041a0dd,0
7293132e54d,1
93d65e2c075,1
4628cea8977,0
9b1af5ed95f,1
8d9ceecfbfa,1
3751e62f6bc,0
81121a753a4,0
9374d719aa7,1
b78ca44400f,1
68836529bff,1
e74cfab8b31,1
bce496e3407,0
7eadb080ce8,1
687bfae3709,1
ffcd0066d5d,1
c033eb8b9d0,0
f20b4ebc81f,1
782abd72e31,1
de9d93577cc,1
cc57397cb19,1
d3907f0a246,0
0fff7ea075f,1
dd6cf796ce6,0
c10e1a04255,1
dca754a7424,1
5a34ccd5d65,0
79e4e95c305,0
d81d20d67c4,0
1e2e16a0fdc,0
5dadf988508,1
5cea959e8be,0
e32b14d88ac,0
f003699b90d,1
cdb8e7144bb,1
35a3f773bc4,1
c4b47fd3ddc,1
350c1f71143,0
4a00bf3ec84,1
50847dfbd60,1
d31ea41ec2d,1
047131d9bc9,1
e89caa0d8aa,1
543d874c2de,0
e2e4901ec41,1
37a3de8f154,1
856bd2f768a,0
6ba8aaac859,1
75cf9f471f8,0
279a21883aa,0
7e4b5284035,0
3db91070b64,1
8567925a9d8,0
9e7147398ca,1
752ec7db83f,1
fb4ddcacdc6,0
59100df8daa,1
c9ede0cffd8,0
53a3a29e111,0
c21215e1d65,1
fa73a06a687,1
469eb3739a6,1
c341142020a,1
27a1d5780ec,0
30034f6a14b,0
81373ace4ea,1
30c05c0e2d9,0
09cc38341bf,1
870e03f804d,0
c84a3709ab4,0
907a0cd8bec,1
b0cda74cb31,0
9f93332df09,0
cbb71ef06cd,1
9061e504000,1
fdc7613521f,1
d24fb4f025b,1
32ae2263a6d,1
43902653b38,1
a2737fda9bc,1
fa3f34af3dd,0
e4d6f9e08f3,0
1d06a7bd796,1
ada4f13fa72,1
a49824443f5,1
39018aa8d10,0
298dd8c6ecf,1
4d24d62cb38,1
329bcf07b20,1
88ced56c28d,0
1f50a9268f4,1
c41629720f5,1
1ce8b63734f,1
b08c9131b7b,1
262315b6742,1
f3129f3cedc,1
593da0bab7d,1
f1afd373328,1
8d14b2b380f,0
dd2ea1ffaf0,0
c48d221f759,1
2dcf841e64f,0
1377d5eba55,0
acd3a00d75d,1
937c6066c54,1
a84dc49863a,0
e394a7b5fb0,1
652723ee4ae,1
05cd5c4e9a6,1
9a732eaee12,1
bfb13d3a9d5,0
ef784444d9a,1
99806c9ea9b,0
8ccea5f70b9,1
7a833fa8c89,1
85fdc16d3ce,1
465531f9674,1
8602c38c97d,1
336623430ab,1
c7702d43a41,1
baef6a93d89,0
d3608ac380b,1
f9516e10caf,0
8418c8327dc,1
69528c60231,1
a6d425c58a9,1
e2a8b72d7e9,0
daa8759684a,0
926c73e8762,1
0135531e8c7,1
6ef3ad722fe,1
d3d024ee32f,1
0076a848383,0
5d4f54556f7,1
3cc08eb71db,1
fd93239fdfc,1
cf8a7feee18,0
